,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
30031,https://docdoc.ru/doctor/Semenov_Nikolay_3,5000.0,33.0,4.815685512649302,3.0,1.0,2.561082684796663,акушер,False,True,Обе платформы,район Якиманка,8.517393171418904
21911,https://docdoc.ru/doctor/Melikov_Soltan,3300.0,30.0,4.981224241747739,21.0,7.0,6.25860927431609,другое,False,True,Обе платформы,район Печатники,8.101980731853192
4044,https://docdoc.ru/doctor/Bahmeteva_Mariya_3,4450.0,6.0,4.874616555934284,55.0,2.0,3.784723726560564,гинеколог,False,True,Обе платформы,район Дорогомилово,8.400884069015854
334,https://prodoctorov.ru/moskva/vrach/1275466-nikiforova/,2500.0,26.0,4.083333333333333,4.0,4.0,10.720893831001044,гастроэнтеролог,False,True,ProDoctorov,район Зюзино,7.824445930877619
9570,https://docdoc.ru/doctor/Gureva_Olga,3500.0,29.0,2.8496860865391502,52.0,3.0,23.11403551410832,акушер,False,True,Обе платформы,район Южное Бутово,8.160803920954665
14373,https://docdoc.ru/doctor/Kazanbekov_Dzzhavidin,2700.0,40.0,4.863718447453678,68.0,2.0,9.675014712913441,терапевт,False,True,Обе платформы,район Раменки,7.901377353792616
1908,https://prodoctorov.ru/moskva/vrach/350339-al-mobarak/,2750.0,,4.496665625176215,10.0,1.0,12.627721855040262,акушер,False,True,ProDoctorov,,7.919719760924575
28164,https://prodoctorov.ru/moskva/vrach/30866-rizhinashvili/,3000.0,,3.746666666666666,10.0,1.0,3.9478544595841485,гинеколог,False,True,ProDoctorov,,8.006700845440367
22065,https://docdoc.ru/doctor/Merkulova_Elena,3350.0,23.0,4.7375,1.0,1.0,5.2336397135727974,эндокринолог,False,True,Обе платформы,,8.11701408773731
12775,https://docdoc.ru/doctor/Zaharova_Anna_30,2900.0,11.0,1.0083046918668157,2.0,4.0,2.6659682126477273,другое,False,True,Обе платформы,Тверской район,7.972810784121404
11120,https://docdoc.ru/doctor/Dubchak_Lyubov,4565.0,42.0,4.13746471423517,30.0,4.0,3.267293198790294,невролог,False,True,Обе платформы,район Хамовники,8.42639282708974
23719,https://prodoctorov.ru/moskva/vrach/871153-nalbandyan/,8000.0,,5.0,22.0,3.0,12.029177738327851,гинеколог,False,True,ProDoctorov,,8.987321812850125
21706,https://docdoc.ru/doctor/Mahmutov_Andrey,3100.0,26.0,4.542491786471187,34.0,2.0,10.491661064646596,маммолог,False,True,Обе платформы,,8.03947991910045
16711,https://docdoc.ru/doctor/Kondrateva_Lyudmila_2,2940.0,21.0,4.049813512698061,6.0,2.0,2.025924780718737,терапевт,False,True,Обе платформы,район Арбат,7.9865049385539955
3435,https://docdoc.ru/doctor/Evelina_Agasievna,3000.0,23.0,3.625770819902302,308.0,2.0,2.868435753783294,онколог,False,True,Обе платформы,район Якиманка,8.006700845440367
19392,https://docdoc.ru/doctor/Levitskaya_Natalya_5,3190.0,16.0,2.460412050365799,23.0,2.0,9.35733414980353,акушер,False,True,Обе платформы,район Фили-Давыдково,8.068089626278244
21615,https://prodoctorov.ru/moskva/vrach/958162-matveevskaya/,2436.0,,,0.0,2.0,2.7637813756968486,гастроэнтеролог,False,True,ProDoctorov,,7.798523053625206
35614,https://docdoc.ru/doctor/Hrykin_Aleksandr,2000.0,36.0,3.2396016687937825,12.0,1.0,21.13901684360756,остеопат,False,True,Обе платформы,,7.601402334583733
11397,https://docdoc.ru/doctor/Evstratov_Roman,6900.0,17.0,4.966657508492609,55.0,6.0,5.289719149654753,онколог-маммолог,False,True,Обе платформы,Даниловский район,8.839421607620602
11106,https://docdoc.ru/doctor/Dubrovina_Natalia,2900.0,25.0,2.7412756202151796,71.0,3.0,13.340277953382529,маммолог,False,True,Обе платформы,район Кунцево,7.972810784121404
26117,https://prodoctorov.ru/moskva/vrach/688845-izotova/,2900.0,,3.083333333333333,3.0,1.0,10.55211077269659,эндокринолог,False,True,ProDoctorov,район Черёмушки,7.972810784121404
35199,https://docdoc.ru/doctor/Hasbulatova_Zarema,5000.0,14.0,4.872189800612302,48.0,2.0,28.979864387918,акушер,False,True,Обе платформы,,8.517393171418904
29208,https://docdoc.ru/doctor/Sazonova_Marina,4300.0,39.0,3.5429705536481015,5.0,1.0,11.311575974459231,невролог,False,True,Обе платформы,район Проспект Вернадского,8.366602832783736
11309,https://prodoctorov.ru/moskva/vrach/1250366-dyadyuchenko/,2800.0,,5.0,17.0,3.0,19.753120097222116,другое,True,True,ProDoctorov,,7.937731775260109
36627,https://docdoc.ru/doctor/Chulkova_Elena,7500.0,24.0,4.5914567013228,65.0,2.0,2.561082684796663,другое,False,True,Обе платформы,район Якиманка,8.922791623969637
12309,https://docdoc.ru/doctor/Zhukovskiy_Vladislav,3800.0,4.0,3.6000000000000005,0.0,2.0,0.290742422032002,кардиолог,False,True,Обе платформы,Тверской район,8.24301946898925
2909,https://prodoctorov.ru/moskva/vrach/1047190-astashkina/,6300.0,,5.0,17.0,2.0,8.156834087889427,детский невролог,True,False,ProDoctorov,район Сокол,8.748463629942055
33992,https://docdoc.ru/doctor/Ustenko_Ludmila,3000.0,30.0,4.222647237448365,211.0,1.0,,невролог,False,True,Обе платформы,,8.006700845440367
30830,https://docdoc.ru/doctor/Slipchenko_Vera_2,3900.0,35.0,3.66910364024668,9.0,1.0,9.657731074124097,терапевт,False,True,Обе платформы,,8.268988209506656
20524,https://docdoc.ru/doctor/Mazaeva_Inessa,9100.0,27.0,4.708333333333334,4.0,2.0,7.039566973446106,акушер,False,True,Обе платформы,район Раменки,9.116139576577355
35881,https://docdoc.ru/doctor/Tsugba_Almashan,3000.0,6.0,4.8222415020212805,17.0,2.0,2.1799159455014414,анестезиолог-реаниматолог,False,True,Обе платформы,район Арбат,8.006700845440367
11238,https://docdoc.ru/doctor/Dushkina_Irina,5800.0,25.0,3.5403939517697385,43.0,3.0,2.6659682126477273,акушер,True,True,Обе платформы,Тверской район,8.665785595466064
22625,https://docdoc.ru/doctor/Mihaleva_Natalya_6,2700.0,5.0,3.324820288177498,2.0,1.0,1.6221000851895646,терапевт,False,True,Обе платформы,,7.901377353792616
9381,https://docdoc.ru/doctor/Gudozhnikova_Tatyana,6750.0,18.0,4.59975010002807,26.0,2.0,2.6659682126477273,эндокринолог,False,True,Обе платформы,Тверской район,8.81744592104187
12823,https://docdoc.ru/doctor/Zaharycheva_Marina,2200.0,43.0,2.1128625839629698,1.0,2.0,12.084885595331063,терапевт,False,True,Обе платформы,район Покровское-Стрешнево,7.696667081526462
29932,https://docdoc.ru/doctor/Seidova_Gyulnara,2900.0,7.0,4.5651953485980155,16.0,1.0,2.6493950686014442,эндокринолог,False,True,Обе платформы,,7.972810784121404
10789,https://docdoc.ru/doctor/Dolina_Evgeniya,3000.0,14.0,2.6398221453296977,1.0,1.0,1.5609707267667967,эндокринолог,False,True,Обе платформы,,8.006700845440367
34016,https://docdoc.ru/doctor/Ustinskaya_Sofya,12500.0,11.0,1.3253546353710368,5.0,2.0,9.718065506544988,невролог,False,True,Обе платформы,район Черёмушки,9.433563920090563
13990,https://docdoc.ru/doctor/Isaev_Evgeniy,3320.0,14.0,3.8587666515582826,9.0,6.0,4.105229612643577,другое,False,True,Обе платформы,Красносельский район,8.108021221376747
35424,https://prodoctorov.ru/moskva/vrach/86699-hodova/,7000.0,,2.5520833333333335,8.0,1.0,7.82326778538953,гинеколог,False,True,ProDoctorov,,8.853808274977197
11389,https://docdoc.ru/doctor/Evsikova_Nadezhda,3680.0,6.0,4.850397020811185,72.0,2.0,8.844501398603636,невролог,False,True,Обе платформы,район Сокол,8.210939733379021
25974,https://prodoctorov.ru/moskva/vrach/1325645-perepechina/,2900.0,,,0.0,2.0,10.58026134071374,психиатр,True,True,ProDoctorov,,7.972810784121404
22350,https://docdoc.ru/doctor/Mirkina_Olga,1950.0,25.0,4.254909859273366,55.0,3.0,19.17736441237964,акушер,False,True,Обе платформы,район Северный,7.576097340623111
38338,https://docdoc.ru/doctor/Yunisova_Alina,2700.0,8.0,3.6000000000000005,0.0,4.0,12.403946687571032,кардиолог,False,True,Обе платформы,район Отрадное,7.901377353792616
37798,https://docdoc.ru/doctor/Shorina_Marianna,2300.0,26.0,3.667985436932348,6.0,2.0,24.73788443191168,детский невролог,True,True,Обе платформы,,7.741099090035366
36950,https://docdoc.ru/doctor/Shaporenko_Mariya,3000.0,6.0,4.294551819721031,7.0,2.0,3.8150456640304946,невролог,False,True,Обе платформы,район Хамовники,8.006700845440367
22615,https://docdoc.ru/doctor/Mihaylyukova_Anna,3000.0,17.0,4.251611503347373,14.0,2.0,12.084885595331063,акушер,False,True,Обе платформы,район Покровское-Стрешнево,8.006700845440367
24220,https://docdoc.ru/doctor/Nikiforovich_Irina,6500.0,31.0,3.2391403478531204,17.0,3.0,10.477946703002795,акушер,False,True,Обе платформы,район Фили-Давыдково,8.77971129020447
36071,https://docdoc.ru/doctor/Chekalina_Olga,4220.0,28.0,4.940423407778229,537.0,2.0,13.089354151584798,другое,False,True,Обе платформы,,8.347827345782498
26822,https://prodoctorov.ru/moskva/vrach/1292536-polonskaya/,8000.0,,,0.0,2.0,37.71509104792964,невролог,False,True,ProDoctorov,,8.987321812850125
30615,https://prodoctorov.ru/moskva/vrach/715513-sirazitdinova/,2900.0,,0.1527777777777777,6.0,1.0,2.2872990013603154,терапевт,False,True,ProDoctorov,,7.972810784121404
12545,https://docdoc.ru/doctor/Zaytseva_Elizaveta_3,4800.0,3.0,3.6000000000000005,0.0,1.0,8.532116100658772,кардиолог,False,True,Обе платформы,,8.476579508530941
27774,https://docdoc.ru/doctor/Ragimova_Elvira_2,3945.0,10.0,2.4733855587225495,1.0,3.0,11.299075749323903,диетолог,False,True,Обе платформы,Обручевский район,8.28045768658256
10699,https://docdoc.ru/doctor/Dobrynina_Lyubov,4000.0,50.0,4.705617899977057,5.0,2.0,14.846651330717638,невролог,False,True,Обе платформы,район Тёплый Стан,8.294299608857235
11122,https://docdoc.ru/doctor/Dubjanskaja_Natalija,3000.0,28.0,3.803034030701904,13.0,3.0,22.82144370482103,эндокринолог,False,True,Обе платформы,микрорайон Балашиха-2,8.006700845440367
20701,https://prodoctorov.ru/moskva/vrach/603563-makatova/,1680.0,,4.3623960598461435,16.0,2.0,2.1953310485161377,другое,False,True,ProDoctorov,,7.427144133408616
29102,https://docdoc.ru/doctor/Savchuk_Veronika,4450.0,5.0,3.487783355548823,3.0,2.0,3.8522029347350415,терапевт,False,True,Обе платформы,Южнопортовый район,8.400884069015854
29334,https://prodoctorov.ru/moskva/vrach/1053078-salmova/,2700.0,,,0.0,3.0,11.563823222502299,детский эндокринолог,True,False,ProDoctorov,,7.901377353792616
3665,https://prodoctorov.ru/moskva/vrach/590101-balakir/,2200.0,,4.724694246038934,21.0,2.0,12.084885595331063,акушер,False,True,ProDoctorov,район Покровское-Стрешнево,7.696667081526462
8816,https://docdoc.ru/doctor/Goskiy_Sergey,8600.0,37.0,4.207487763516576,25.0,2.0,2.6659682126477273,гинеколог-хирург,False,True,Обе платформы,Тверской район,9.059633754551479
28888,https://docdoc.ru/doctor/Ryabtseva_Olga,11650.0,28.0,3.816534945310703,7.0,3.0,3.8972806437509564,эндокринолог,False,True,Обе платформы,район Беговой,9.36314729221994
12358,https://docdoc.ru/doctor/Zhurbina_Anastasiya,3400.0,23.0,4.990150174275341,278.0,5.0,8.75793548003891,реабилитолог,False,True,Обе платформы,район Раменки,8.131824785007195
12829,https://docdoc.ru/doctor/Zaharyan_Yana,3500.0,27.0,4.56797507901761,58.0,3.0,19.734060332159537,акушер,False,True,Обе платформы,район Митино,8.160803920954665
13210,https://docdoc.ru/doctor/Zubkova_Valentina,3680.0,29.0,4.4364583333333325,6.0,3.0,2.931341530651165,терапевт,False,True,Обе платформы,район Замоскворечье,8.210939733379021
14505,https://docdoc.ru/doctor/Kalakutskaya_Natalya,8190.0,30.0,4.2693095715626965,30.0,3.0,11.934891208189807,онколог,False,True,Обе платформы,район Проспект Вернадского,9.010791269515602
9850,https://docdoc.ru/doctor/Dadyev_Islam,9400.0,12.0,4.463250660709133,16.0,2.0,2.7325921029233053,онколог,False,True,Обе платформы,Тверской район,9.148571345578551
16947,https://docdoc.ru/doctor/Korennaya_Margarita,7300.0,18.0,4.60546875,10.0,4.0,4.405010634293693,терапевт,False,True,Обе платформы,район Хамовники,8.895766604056085
22363,https://docdoc.ru/doctor/Mironicheva_Tatyana,1590.0,,4.430974150550271,7.0,2.0,23.605404031834578,акушер,False,True,Обе платформы,,7.372118028337787
13710,https://docdoc.ru/doctor/Ignateva_Elena_2,3600.0,45.0,3.915624999999999,4.0,2.0,6.048799187980853,врач общей практики (семейный врач),False,True,Обе платформы,район Дорогомилово,8.188966863648876
8346,https://docdoc.ru/doctor/Glushko_Leonid,4500.0,57.0,4.0578204240418625,47.0,3.0,16.425526382791976,невролог,False,True,Обе платформы,район Южное Тушино,8.412054873292933
37880,https://docdoc.ru/doctor/Shuvalova_Elena_2,4800.0,26.0,4.775712796740754,31.0,1.0,24.465464907930084,терапевт,False,True,Обе платформы,,8.476579508530941
11367,https://docdoc.ru/doctor/Evloeva_Hyadi,2852.5,12.0,4.638128763662955,46.0,2.0,1.3361133861952088,гинеколог,False,True,Обе платформы,Пресненский район,7.956301589976762
21081,https://docdoc.ru/doctor/Mamedova_Sevil,3000.0,18.0,3.7925565355851742,30.0,3.0,10.568313801882482,акушер,False,True,Обе платформы,район Кузьминки,8.006700845440367
4113,https://docdoc.ru/doctor/Bayasgalan_Chantsalsuren,5500.0,28.0,4.671875000000001,1.0,2.0,4.207202199087716,рефлексотерапевт,False,True,Обе платформы,Мещанский район,8.612685172875459
18532,https://docdoc.ru/doctor/Kulin_Elena,1300.0,40.0,4.453785874823393,92.0,2.0,2.5059485320717747,акушер,False,True,Обе платформы,,7.170888478512505
38819,https://prodoctorov.ru/moskva/vrach/389729-yastrebceva/,12500.0,,4.622668632186921,128.0,1.0,10.535355187653902,мануальный терапевт,False,True,ProDoctorov,район Раменки,9.433563920090563
10767,https://docdoc.ru/doctor/Dolgopolova_Nadezhda_2,2950.0,18.0,3.774999999999999,0.0,2.0,0.290742422032002,терапевт,False,True,Обе платформы,Тверской район,7.989899374942939
